Creditor Code,Creditor,Ty,Item#,Item Date,CCY,FC Amount,Settled FC Amount ,LC Amount,Particular,Due Date,Last Sett. Date,Job#,VC Period,VC#,VC Seq,VC Date,Tx. Type,Reference,Full Name,Settled LC Amount 
A023951,A023951,I,246779411915,17-03-2025,USD, 0.46 , -   , 40.04 ,C: ASCENDAS27 P: A023951 I 246779411915,16-04-2025,,-,Jun-25,51162756,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410131,20-02-2025,USD, 1.90 , -   , 164.43 ,C: ASCENDAS27 P: A023951 I 246779410131,22-03-2025,,-,Jun-25,51162757,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411739,17-03-2025,USD, 0.69 , -   , 60.06 ,C: ASCENDAS27 P: A023951 I 246779411739,16-04-2025,,-,Jun-25,51162758,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412040,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779412040,16-04-2025,,-,Jun-25,51162759,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412045,17-03-2025,USD, 4.60 , -   , 400.40 ,C: ASCENDAS27 P: A023951 I 246779412045,16-04-2025,,-,Jun-25,51162761,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411596,17-03-2025,USD, 1.49 , -   , 129.69 ,C: ASCENDAS27 P: A023951 I 246779411596,16-04-2025,,-,Jun-25,51162762,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411733,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779411733,16-04-2025,,-,Jun-25,51162764,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411594,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779411594,16-04-2025,,-,Jun-25,51162765,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411734,17-03-2025,USD, 0.46 , -   , 40.04 ,C: ASCENDAS27 P: A023951 I 246779411734,16-04-2025,,-,Jun-25,51162767,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410315,20-02-2025,USD, 47.62 , -   ," 4,144.96 ",C: ASCENDAS27 P: A023951 I 246779410315,22-03-2025,,-,Jun-25,51162769,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411741,17-03-2025,USD, 4.80 , -   , 417.80 ,C: ASCENDAS27 P: A023951 I 246779411741,16-04-2025,,-,Jun-25,51162770,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411902,17-03-2025,USD, 0.04 , -   , 3.48 ,C: ASCENDAS27 P: A023951 I 246779411902,16-04-2025,,-,Jun-25,51162776,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411910,17-03-2025,USD, 0.57 , -   , 49.61 ,C: ASCENDAS27 P: A023951 I 246779411910,16-04-2025,,-,Jun-25,51162778,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411600,17-03-2025,USD, 0.05 , -   , 4.35 ,C: ASCENDAS27 P: A023951 I 246779411600,16-04-2025,,-,Jun-25,51162779,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411907,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779411907,16-04-2025,,-,Jun-25,51162780,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410436,03-03-2025,USD, 26.65 , -   ," 2,319.68 ",C: ASCENDAS27 P: A023951 I 246779410436,02-04-2025,,-,Jun-25,51162782,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412044,17-03-2025,USD, 0.61 , -   , 53.10 ,C: ASCENDAS27 P: A023951 I 246779412044,16-04-2025,,-,Jun-25,51162783,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411724,17-03-2025,USD, 1.37 , -   , 119.25 ,C: ASCENDAS27 P: A023951 I 246779411724,16-04-2025,,-,Jun-25,51162785,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411726,17-03-2025,USD, 0.57 , -   , 49.61 ,C: ASCENDAS27 P: A023951 I 246779411726,16-04-2025,,-,Jun-25,51162788,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411599,17-03-2025,USD, 0.76 , -   , 66.15 ,C: ASCENDAS27 P: A023951 I 246779411599,16-04-2025,,-,Jun-25,51162789,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411735,17-03-2025,USD, 9.59 , -   , 834.74 ,C: ASCENDAS27 P: A023951 I 246779411735,16-04-2025,,-,Jun-25,51162790,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411312,13-03-2025,USD, 0.54 , -   , 47.00 ,C: ASCENDAS27 P: A023951 I 246779411312,12-04-2025,,-,Jun-25,51163176,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411725,17-03-2025,USD, 0.46 , -   , 40.04 ,C: ASCENDAS27 P: A023951 I 246779411725,16-04-2025,,-,Jun-25,51163177,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411911,17-03-2025,USD, 0.60 , -   , 52.23 ,C: ASCENDAS27 P: A023951 I 246779411911,16-04-2025,,-,Jun-25,51163182,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411901,17-03-2025,USD, 0.26 , -   , 22.63 ,C: ASCENDAS27 P: A023951 I 246779411901,16-04-2025,,-,Jun-25,51163200,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410312,20-02-2025,USD, 1.05 , -   , 91.39 ,C: ASCENDAS27 P: A023951 I 246779410312,22-03-2025,,-,Jun-25,51163203,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411905,17-03-2025,USD, 0.14 , -   , 12.19 ,C: ASCENDAS27 P: A023951 I 246779411905,16-04-2025,,-,Jun-25,51163212,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411731,17-03-2025,USD, 0.46 , -   , 40.04 ,C: ASCENDAS27 P: A023951 I 246779411731,16-04-2025,,-,Jun-25,51163214,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411719,17-03-2025,USD, 0.57 , -   , 49.61 ,C: ASCENDAS27 P: A023951 I 246779411719,16-04-2025,,-,Jun-25,51163217,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779414662,20-03-2025,USD, 5.50 , -   , 478.73 ,C: ASCENDAS27 P: A023951 I 246779414662,19-04-2025,,-,Jun-25,51163224,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411906,17-03-2025,USD, 0.68 , -   , 59.19 ,C: ASCENDAS27 P: A023951 I 246779411906,16-04-2025,,-,Jun-25,51163226,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411904,17-03-2025,USD, -58.94 , 58.94 ," -5,130.28 ",,16-04-2025,30-06-2025,-,Jun-25,51163744,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,5130.28
A023951,A023951,I,246779414385,20-03-2025,USD, 4.80 , -   , 417.80 ,C: ASCENDAS27 P: A023951 I 246779414385,19-04-2025,,-,Jun-25,51163887,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411728,17-03-2025,USD, 0.23 , -   , 20.02 ,C: ASCENDAS27 P: A023951 I 246779411728,16-04-2025,,-,Jun-25,51163889,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411912,17-03-2025,USD, -11.36 , 11.36 , -988.80 ,,16-04-2025,30-06-2025,-,Jun-25,51164579,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,988.8
A023951,A023951,I,246779411904,17-03-2025,USD, 1.18 , -   , 102.71 ,C: ASCENDAS27 P: A023951 I 246779411904,16-04-2025,,-,Jun-25,51165187,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411912,17-03-2025,USD, 0.23 , -   , 20.02 ,C: ASCENDAS27 P: A023951 I 246779411912,16-04-2025,,-,Jun-25,51165565,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412036,17-03-2025,USD, -28.03 , 28.03 ," -2,439.80 ",,16-04-2025,30-06-2025,-,Jun-25,51171782,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2439.8
A023951,A023951,I,246779412034,17-03-2025,USD, -33.64 , 33.64 ," -2,928.11 ",,16-04-2025,30-06-2025,-,Jun-25,51171788,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2928.11
A023951,A023951,I,246779412039,17-03-2025,USD, -56.06 , 56.06 ," -4,879.60 ",,16-04-2025,30-06-2025,-,Jun-25,51171795,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4879.6
A023951,A023951,I,246779412028,17-03-2025,USD, -28.03 , 28.03 ," -2,439.80 ",,16-04-2025,30-06-2025,-,Jun-25,51171802,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2439.8
A023951,A023951,I,246779411407,14-03-2025,USD, -57.23 , 57.23 ," -4,981.44 ",,13-04-2025,30-06-2025,-,Jun-25,51171806,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4981.44
A023951,A023951,I,246779410826,04-03-2025,USD, -3.00 , 3.00 , -261.13 ,,03-04-2025,30-06-2025,-,Jun-25,51171807,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,261.13
A023951,A023951,I,246779410175,20-02-2025,USD, -52.38 , 52.38 ," -4,532.94 ",,22-03-2025,30-06-2025,-,Jun-25,51171811,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4532.94
A023951,A023951,I,246779411410,14-03-2025,USD, -40.06 , 40.06 ," -3,486.92 ",,13-04-2025,30-06-2025,-,Jun-25,51171812,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3486.92
A023951,A023951,I,246779410141,20-02-2025,USD," -2,380.95 "," 2,380.95 "," -2,06,046.42 ",,22-03-2025,30-06-2025,-,Jun-25,51171816,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,206046.42
A023951,A023951,I,246779411413,14-03-2025,USD, -40.06 , 40.06 ," -3,486.92 ",,13-04-2025,30-06-2025,-,Jun-25,51171818,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3486.92
A023951,A023951,I,246779411414,14-03-2025,USD, -28.62 , 28.62 ," -2,491.15 ",,13-04-2025,30-06-2025,-,Jun-25,51171822,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2491.15
A023951,A023951,I,246779411415,14-03-2025,USD, -22.89 , 22.89 ," -1,992.40 ",,13-04-2025,30-06-2025,-,Jun-25,51171825,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1992.4
A023951,A023951,I,246779411417,14-03-2025,USD, -68.68 , 68.68 ," -5,978.07 ",,13-04-2025,30-06-2025,-,Jun-25,51171830,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,5978.07
A023951,A023951,I,246779410217,20-02-2025,USD, -93.33 , 93.33 ," -8,076.74 ",NO EXCHANGE RATE,22-03-2025,30-06-2025,-,Jun-25,51171835,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,8076.74
A023951,A023951,I,246779410218,20-02-2025,USD, -51.33 , 51.33 ," -4,442.08 ",,22-03-2025,30-06-2025,-,Jun-25,51171840,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4442.08
A023951,A023951,I,256779410818,04-04-2025,INR, -   , -   ," -1,231.96 ",NO EXCHANGE RATE,04-05-2025,31-10-2025,-,Jun-25,51171847,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,457.29
A023951,A023951,I,246779411419,14-03-2025,USD, -23.35 , 23.35 ," -2,032.44 ",,13-04-2025,30-06-2025,-,Jun-25,51171848,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2032.44
A023951,A023951,I,246779413202,19-03-2025,USD, -39.06 , 39.06 ," -3,380.24 ",,18-04-2025,30-06-2025,-,Jun-25,51171856,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3380.24
A023951,A023951,I,256779410262,03-04-2025,INR, -   , -   , -93.33 ,NO EXCHANGE RATE,03-05-2025,09-10-2025,-,Jun-25,51171858,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2
A023951,A023951,I,246779412037,17-03-2025,USD, -44.85 , 44.85 ," -3,903.85 ",NO EXCHANGE RATE / 14 DAYS OLDER,16-04-2025,30-06-2025,-,Jun-25,51171868,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3903.85
A023951,A023951,I,246779412032,17-03-2025,USD, -33.64 , 33.64 ," -2,928.11 ",,16-04-2025,30-06-2025,-,Jun-25,51171871,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2928.11
A023951,A023951,I,246779412030,17-03-2025,USD, -16.82 , 16.82 ," -1,464.05 ",,16-04-2025,30-06-2025,-,Jun-25,51171874,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1464.05
A023951,A023951,I,246779410904,06-03-2025,USD," -1,665.82 "," 1,665.82 "," -1,44,997.00 ",,05-04-2025,30-06-2025,-,Jun-25,51171876,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,144997
A023951,A023951,I,246779410174,20-02-2025,USD, -95.24 , 95.24 ," -8,242.03 ",,22-03-2025,30-06-2025,-,Jun-25,51171884,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,8242.03
A023951,A023951,I,256779411468,15-04-2025,USD, -26.55 , 26.55 ," -2,276.05 ",,15-05-2025,30-06-2025,-,Jun-25,51171893,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2276.05
A023951,A023951,I,246779410389,03-03-2025,USD, -542.08 , 542.08 ," -47,183.95 ",NO EXCHANGE RATE,02-04-2025,30-06-2025,-,Jun-25,51171905,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,47183.95
A023951,A023951,I,246779411409,14-03-2025,USD, -249.55 , 249.55 ," -21,721.43 ",NO EXCHANGE RATE,13-04-2025,30-06-2025,-,Jun-25,51171913,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,21721.43
A023951,A023951,I,246779411408,14-03-2025,USD, -40.06 , 40.06 ," -3,486.92 ",,13-04-2025,30-06-2025,-,Jun-25,51171919,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3486.92
A023951,A023951,I,246779411411,14-03-2025,USD, -45.79 , 45.79 ," -3,985.67 ",,13-04-2025,30-06-2025,-,Jun-25,51171925,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3985.67
A023951,A023951,I,246779411412,14-03-2025,USD, -20.03 , 20.03 ," -1,743.46 ",,13-04-2025,30-06-2025,-,Jun-25,51171929,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1743.46
A023951,A023951,I,246779411416,14-03-2025,USD, -114.46 , 114.46 ," -9,962.87 ",,13-04-2025,30-06-2025,-,Jun-25,51171933,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,9962.87
A023951,A023951,I,246779411418,14-03-2025,USD, -312.50 , 312.50 ," -27,200.75 ",,13-04-2025,30-06-2025,-,Jun-25,51171937,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,27200.75
A023951,A023951,I,246779410184,20-02-2025,USD," -2,333.18 "," 2,333.18 "," -2,01,912.42 ",NO EXCHANGE RATE,22-03-2025,30-06-2025,-,Jun-25,51171940,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,201912.42
A023951,A023951,I,246779413730,20-03-2025,USD, -3.20 , 3.20 , -278.54 ,,19-04-2025,30-06-2025,-,Jun-25,51171944,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,278.54
A023951,A023951,I,256779410263,03-04-2025,INR, -   , -   , -51.33 ,NO EXCHANGE RATE,03-05-2025,09-10-2025,-,Jun-25,51171949,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2
A023951,A023951,I,256779412012,16-04-2025,INR, -   , -   ," -1,051.22 ",NO EXCHANGE RATE,16-05-2025,12-06-2025,-,Jun-25,51171953,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,22
A023951,A023951,I,246779412035,17-03-2025,USD, -72.88 , 72.88 ," -6,343.65 ",,16-04-2025,30-06-2025,-,Jun-25,51173807,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,6343.65
A023951,A023951,I,246779412031,17-03-2025,USD, -28.03 , 28.03 ," -2,439.80 ",NO EXCHANGE RATE / 14 DAYS OLDER,16-04-2025,30-06-2025,-,Jun-25,51173809,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2439.8
A023951,A023951,I,246779412029,17-03-2025,USD, -22.42 , 22.42 ," -1,951.49 ",,16-04-2025,30-06-2025,-,Jun-25,51173811,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1951.49
A023951,A023951,I,256779410818,04-04-2025,INR, -   , -   , 25.00 ,C: ASCENDAS27 P: A023951 I 256779410818,04-05-2025,,-,Jun-25,51174451,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412032,17-03-2025,USD, 0.67 , -   , 58.32 ,C: ASCENDAS27 P: A023951 I 246779412032,16-04-2025,,-,Jun-25,51174461,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411414,14-03-2025,USD, 0.57 , -   , 49.61 ,C: ASCENDAS27 P: A023951 I 246779411414,13-04-2025,,-,Jun-25,51174466,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410218,20-02-2025,USD, 1.03 , -   , 89.14 ,C: ASCENDAS27 P: A023951 I 246779410218,22-03-2025,,-,Jun-25,51174468,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410175,20-02-2025,USD, 1.05 , -   , 90.87 ,C: ASCENDAS27 P: A023951 I 246779410175,22-03-2025,,-,Jun-25,51174473,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411408,14-03-2025,USD, 0.80 , -   , 69.63 ,C: ASCENDAS27 P: A023951 I 246779411408,13-04-2025,,-,Jun-25,51174475,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410904,06-03-2025,USD, 33.32 , -   ," 2,900.25 ",C: ASCENDAS27 P: A023951 I 246779410904,05-04-2025,,-,Jun-25,51174476,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411413,14-03-2025,USD, 0.80 , -   , 69.63 ,C: ASCENDAS27 P: A023951 I 246779411413,13-04-2025,,-,Jun-25,51174480,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411410,14-03-2025,USD, 0.80 , -   , 69.63 ,C: ASCENDAS27 P: A023951 I 246779411410,13-04-2025,,-,Jun-25,51174492,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410826,04-03-2025,USD, 0.06 , -   , 5.22 ,C: ASCENDAS27 P: A023951 I 246779410826,03-04-2025,,-,Jun-25,51174506,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412037,17-03-2025,USD, 0.90 , -   , 78.34 ,C: ASCENDAS27 P: A023951 I 246779412037,16-04-2025,,-,Jun-25,51174508,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412030,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779412030,16-04-2025,,-,Jun-25,51174511,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411468,15-04-2025,USD, 0.53 , -   , 45.44 ,C: ASCENDAS27 P: A023951 I 256779411468,15-05-2025,,-,Jun-25,51174512,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411416,14-03-2025,USD, 2.29 , -   , 199.33 ,C: ASCENDAS27 P: A023951 I 246779411416,13-04-2025,,-,Jun-25,51174515,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411409,14-03-2025,USD, 4.99 , -   , 434.34 ,C: ASCENDAS27 P: A023951 I 246779411409,13-04-2025,,-,Jun-25,51174523,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411411,14-03-2025,USD, 0.92 , -   , 80.08 ,C: ASCENDAS27 P: A023951 I 246779411411,13-04-2025,,-,Jun-25,51174525,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410262,03-04-2025,INR, -   , -   , 2.00 ,C: ASCENDAS27 P: A023951 I 256779410262,03-05-2025,,-,Jun-25,51174527,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413202,19-03-2025,USD, 0.78 , -   , 67.50 ,C: ASCENDAS27 P: A023951 I 246779413202,18-04-2025,,-,Jun-25,51174535,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411418,14-03-2025,USD, 6.25 , -   , 544.02 ,C: ASCENDAS27 P: A023951 I 246779411418,13-04-2025,,-,Jun-25,51174544,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412012,16-04-2025,INR, -   , -   , 22.00 ,C: ASCENDAS27 P: A023951 I 256779412012,16-05-2025,,-,Jun-25,51174545,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412034,17-03-2025,USD, 0.67 , -   , 58.32 ,C: ASCENDAS27 P: A023951 I 246779412034,16-04-2025,,-,Jun-25,51174548,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412039,17-03-2025,USD, 1.12 , -   , 97.49 ,C: ASCENDAS27 P: A023951 I 246779412039,16-04-2025,,-,Jun-25,51174549,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413730,20-03-2025,USD, 0.06 , -   , 5.22 ,C: ASCENDAS27 P: A023951 I 246779413730,19-04-2025,,-,Jun-25,51174564,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411415,14-03-2025,USD, 0.46 , -   , 40.04 ,C: ASCENDAS27 P: A023951 I 246779411415,13-04-2025,,-,Jun-25,51174566,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410141,20-02-2025,USD, 47.62 , -   ," 4,121.01 ",C: ASCENDAS27 P: A023951 I 246779410141,22-03-2025,,-,Jun-25,51174570,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410184,20-02-2025,USD, 46.66 , -   ," 4,037.94 ",C: ASCENDAS27 P: A023951 I 246779410184,22-03-2025,,-,Jun-25,51174572,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411419,14-03-2025,USD, 0.47 , -   , 40.91 ,C: ASCENDAS27 P: A023951 I 246779411419,13-04-2025,,-,Jun-25,51174577,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410389,03-03-2025,USD, 10.84 , -   , 943.54 ,C: ASCENDAS27 P: A023951 I 246779410389,02-04-2025,,-,Jun-25,51174586,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411417,14-03-2025,USD, 1.37 , -   , 119.25 ,C: ASCENDAS27 P: A023951 I 246779411417,13-04-2025,,-,Jun-25,51174588,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411407,14-03-2025,USD, 1.14 , -   , 99.23 ,C: ASCENDAS27 P: A023951 I 246779411407,13-04-2025,,-,Jun-25,51174590,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412036,17-03-2025,USD, 0.56 , -   , 48.74 ,C: ASCENDAS27 P: A023951 I 246779412036,16-04-2025,,-,Jun-25,51174595,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411412,14-03-2025,USD, 0.40 , -   , 34.82 ,C: ASCENDAS27 P: A023951 I 246779411412,13-04-2025,,-,Jun-25,51174596,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412028,17-03-2025,USD, 0.56 , -   , 48.74 ,C: ASCENDAS27 P: A023951 I 246779412028,16-04-2025,,-,Jun-25,51174600,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410263,03-04-2025,INR, -   , -   , 2.00 ,C: ASCENDAS27 P: A023951 I 256779410263,03-05-2025,,-,Jun-25,51174603,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410217,20-02-2025,USD, 1.87 , -   , 161.83 ,C: ASCENDAS27 P: A023951 I 246779410217,22-03-2025,,-,Jun-25,51174605,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410174,20-02-2025,USD, 1.90 , -   , 164.43 ,C: ASCENDAS27 P: A023951 I 246779410174,22-03-2025,,-,Jun-25,51174608,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412031,17-03-2025,USD, 0.56 , -   , 48.74 ,C: ASCENDAS27 P: A023951 I 246779412031,16-04-2025,,-,Jun-25,51175460,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412029,17-03-2025,USD, 0.45 , -   , 39.17 ,C: ASCENDAS27 P: A023951 I 246779412029,16-04-2025,,-,Jun-25,51175471,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412035,17-03-2025,USD, 1.46 , -   , 127.08 ,C: ASCENDAS27 P: A023951 I 246779412035,16-04-2025,,-,Jun-25,51175472,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410227,20-02-2025,USD," -2,286.24 "," 2,286.24 "," -1,97,850.25 ",,22-03-2025,31-07-2025,-,Jun-25,52235128,1,26-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,197850.25
